EVK,Fidesz,Jobbik,Mszp,DK,Pólus,Más,Egyebek,Fidesz vs. Baloldal,Fidesz vs. Jobbik,Victory margin baloldal,Victory margin Jobbik,Fidesz 50%+,Második,Jobbik~Baloldal,Too close Baloldal,Too close Jobbik,3-way marginal,Win prob. Baloldal,Win prob. Jobbik,Safe,Contested,Toss-up,Worth contesting,Lost,,
Budapest01,20676,3768,7372,4423,11454,0,1000,BALOLDAL,Fidesz,165,-9934,Nem,Baloldal,0,1,0,0,0.5270,0.0000,0,0,1,1,0,,
Budapest02,23041,4354,9368,5621,9486,0,1652,Fidesz,Fidesz,-1758,-11345,Nem,Baloldal,0,0,0,0,0.2556,0.0000,0,0,0,1,0,,
Budapest03,23664,3267,8781,5269,10323,0,1311,Fidesz,Fidesz,-2525,-13084,Nem,Baloldal,0,0,0,0,0.1686,0.0000,0,0,0,0,1,,
Budapest04,23969,3636,9895,5937,9543,0,1337,Fidesz,Fidesz,-2147,-12721,Nem,Baloldal,0,0,0,0,0.2146,0.0000,0,0,0,0,1,,
Budapest05,16330,4730,8229,4938,9818,0,579,BALOLDAL,Fidesz,4123,-4705,Nem,Baloldal,0,0,0,0,0.9677,0.0175,1,1,1,1,0,,
Budapest06,15363,5642,7362,4417,7241,0,1751,BALOLDAL,Fidesz,1852,-4015,Nem,Baloldal,0,0,0,0,0.8124,0.0273,0,1,1,1,0,,
Budapest07,15820,4708,13121,7873,8487,0,3684,BALOLDAL,Fidesz,10165,-2268,Nem,Baloldal,0,0,0,0,0.9999,0.1991,1,1,1,1,0,,
Budapest08,19012,6011,10347,6208,9986,0,2846,BALOLDAL,Fidesz,4475,-5038,Nem,Baloldal,0,0,0,0,0.9500,0.0320,1,1,1,1,0,,
Budapest09,18126,7078,8990,5394,7663,0,3006,BALOLDAL,Fidesz,2127,-4434,Nem,Baloldal,0,0,0,0,0.8013,0.0388,0,1,1,1,0,,
Budapest10,17687,6915,9363,5618,9311,0,2459,BALOLDAL,Fidesz,4201,-3484,Nem,Baloldal,0,0,0,0,0.9491,0.0874,1,1,1,1,0,,
Budapest11,17482,6625,9994,5996,8486,0,2956,BALOLDAL,Fidesz,4637,-3514,Nem,Baloldal,0,0,0,0,0.9640,0.0864,1,1,1,1,0,,
Budapest12,18226,7598,8907,5344,7597,0,2551,BALOLDAL,Fidesz,2020,-4073,Nem,Baloldal,0,0,0,0,0.7894,0.0524,0,1,1,1,0,,
Budapest13,20620,5936,9386,5632,7555,0,2451,Fidesz,Fidesz,-223,-7912,Nem,Baloldal,0,1,0,0,0.4656,0.0011,0,0,1,1,0,,
Budapest14,21532,7536,8147,4888,7836,0,2137,Fidesz,Fidesz,-2217,-7734,Nem,Baloldal,0,0,0,0,0.1973,0.0015,0,0,0,0,1,,
Budapest15,19854,8618,9820,5892,8095,0,2648,BALOLDAL,Fidesz,2343,-4094,Nem,Baloldal,0,0,0,0,0.8032,0.0680,0,1,1,1,0,,
Budapest16,16849,7516,8826,5295,6996,0,2760,BALOLDAL,Fidesz,2836,-2998,Nem,Baloldal,0,0,0,0,0.8801,0.1070,1,1,1,1,0,,
Budapest17,17423,9210,8853,5312,7360,0,2886,BALOLDAL,Fidesz,3063,-1756,Nem,Baloldal,0,0,0,0,0.8849,0.2457,1,1,1,1,0,,
Budapest18,22297,6884,9787,5872,8342,0,2510,Fidesz,Fidesz,-495,-8213,Nem,Baloldal,0,1,0,0,0.4294,0.0016,0,0,0,1,0,,
Baranya01,18130,8502,7967,4780,9135,0,2195,BALOLDAL,Fidesz,2479,-3063,Nem,Baloldal,0,0,0,0,0.8359,0.1135,0,1,1,1,0,,
Baranya02,16743,10077,7313,4388,7886,0,1614,BALOLDAL,Fidesz,2356,-790,Nem,Baloldal,0,0,0,0,0.8368,0.3710,0,1,1,1,0,,
Baranya03,20793,8257,4284,2570,5310,0,1814,Fidesz,Fidesz,-8209,-8887,IGEN,Baloldal,0,0,0,0,0.0001,0.0000,0,0,0,0,1,,
Baranya04,18811,9215,5785,3471,4829,0,2296,Fidesz,Fidesz,-4451,-5371,Nem,Baloldal,0,0,0,0,0.0225,0.0078,0,0,0,0,1,,
Bács-Kiskun01,19767,8325,3767,2260,5419,0,510,Fidesz,Fidesz,-7632,-8009,IGEN,Baloldal,1,0,0,0,0.0001,0.0000,0,0,0,0,1,,
Bács-Kiskun02,21445,7659,4505,2703,5834,0,1021,Fidesz,Fidesz,-8268,-9874,IGEN,Baloldal,0,0,0,0,0.0001,0.0000,0,0,0,0,1,,
Bács-Kiskun03,20032,9535,3968,2381,4620,0,444,Fidesz,Fidesz,-8106,-7206,IGEN,JOBBIK,0,0,0,0,0.0000,0.0002,0,0,0,0,1,,
Bács-Kiskun04,20802,8794,3554,2132,4503,0,779,Fidesz,Fidesz,-9681,-8952,IGEN,JOBBIK,0,0,0,0,0.0000,0.0000,0,0,0,0,1,,
Bács-Kiskun05,19450,9801,3480,2088,3826,0,826,Fidesz,Fidesz,-8786,-6831,IGEN,JOBBIK,0,0,0,0,0.0000,0.0003,0,0,0,0,1,,
Bács-Kiskun06,18544,6892,4747,2848,4957,0,854,Fidesz,Fidesz,-6203,-7887,IGEN,Baloldal,0,0,0,0,0.0007,0.0000,0,0,0,0,1,,
Békés01,17658,9409,5799,3480,6424,0,1911,Fidesz,Fidesz,-1916,-3537,Nem,Baloldal,0,0,0,0,0.1956,0.0567,0,0,0,0,1,,
Békés02,19175,11119,3779,2268,4822,0,561,Fidesz,Fidesz,-6784,-4795,Nem,JOBBIK,0,0,0,0,0.0006,0.0108,0,0,0,0,1,,
Békés03,18572,7691,4472,2683,4185,0,3644,Fidesz,Fidesz,-6985,-7479,IGEN,Baloldal,1,0,0,0,0.0004,0.0001,0,0,0,0,1,,
