value,label,desc,icon
bp1,I. kerület,Budapesti 1.,bp1.jpg
bp1,V. kerület,Budapesti 1.,bp1.jpg
bp1,"VIII. kerület (Palotanegyed, Kálvin tér - Rákóczi tér között)",Budapesti 1.,bp1.jpg
bp1,IX. kerület (Fovám tér - Boráros tér - Klinikák között),Budapesti 1.,bp1.jpg
bp2,"""XI. kerület (Lágymányos, Kelenföld, Sasad, Gazdagrét, Madárhegy)""",Budapesti 2.,bp2.jpg
bp3,"""XII. kerület""",Budapesti 3.,bp3.jpg
bp3,"""II. kerület (Széll Kálmán tér - Margit-híd budai hídf? között)""",Budapesti 3.,bp3.jpg
bp4,"""II. kerület (Rózsadomb, Pasarét, Szépvölgy, H?vösvölgy)""",Budapesti 4.,bp4.jpg
bp4,"""III. kerület (Tímár utca - Szépvölgyi út között, Csillaghegy, Békásmegyer nyugati része)""",Budapesti 4.,bp4.jpg
bp5,"""VI. kerület""",Budapesti 5.,bp5.jpg
bp5,""" VII. kerület""",Budapesti 5.,bp5.jpg
bp6,"""VIII. kerület (Keleti Pályaudvar - Corvin-negyed - Népliget között)""",Budapesti 6.,bp6.jpg
bp6,"""IX. kerület (F?vám tér - Ferencváros - Határ út között)""",Budapesti 6.,bp6.jpg
bp7,"""XIII. kerület (Újlipótváros, Vizafogó, Angyalföld déli fele, Jászai Mari tér - Gyöngyösi utca között)""",Budapesti 7.,bp7.jpg
bp8,"""XIV. kerület (kivéve Rákosfalva)""",Budapesti 8.,bp8.jpg
bp9,"""X. kerület (Népliget - Rákos között)""",Budapesti 9.,bp9.jpg
bp9,"""XIX. kerület (Határ út - K?bánya-Kispest - Kispest északi része között)""",Budapesti 9.,bp9.jpg
bp10,"""III. kerület (Flórián tér - Békásmegyer között)""",Budapesti 10.,bp10.jpg
bp11,"""IV. kerület (Újpest - Káposztásmegyer között)""",Budapesti 11.,bp11.jpg
bp11,"""XIII. kerület (Angyalföld északi fele, Gyöngyösi utca - Újpest között)""",Budapesti 11.,bp11.jpg
bp12,"""XV. kerület""",Budapesti 12.,bp12.jpg
bp12,"""IV. kerület (Árpád Kórház - Rákospalota-Újpest között)""",Budapesti 12.,bp12.jpg
bp13,"""XIV. kerület (Rákosfalva)""",Budapesti 13.,bp13.jpg
bp13,"""XVI. kerüet""",Budapesti 13.,bp13.jpg
bp14,"""XVII. kerület""",Budapesti 14.,bp14.jpg
bp14,"""X. kerület (Újhegy - K?bánya-Kertváros között)""",Budapesti 14.,bp14.jpg
bp15,"""XVIII. kerület""",Budapesti 15.,bp15.jpg
bp16,"""XX. kerület""",Budapesti 16.,bp16.jpg
bp16,"""XIX. kerület (Kispest déli része - M5-ös leágazás között) """,Budapesti 16.,bp16.jpg
bp17,"""XXI. kerület""",Budapesti 17.,bp17.jpg
bp17,"""XXIII. kerület""",Budapesti 17.,bp17.jpg
bp18,"""XXII. kerület""",Budapesti 18.,bp18.jpg
bp18,"""XI. kerület (Nádorhegy, Kelenvölgy, Albertfalva, Vadászhegy)""",Budapesti 18.,bp18.jpg
bk1,Fels?lajos,Bács-Kiskun megyei 1.,bk1.jpg
bk1,Fülöpháza,Bács-Kiskun megyei 1.,bk1.jpg
bk1,"Kecskemét (nyugati városrész, Hollandfalu)",Bács-Kiskun megyei 1.,bk1.jpg
bk1,Kerekegyháza,Bács-Kiskun megyei 1.,bk1.jpg
bk1,Kunadacs,Bács-Kiskun megyei 1.,bk1.jpg
bk1,Kunbaracs,Bács-Kiskun megyei 1.,bk1.jpg
bk1,Kunpeszér,Bács-Kiskun megyei 1.,bk1.jpg
bk1,Kunszentmiklós,Bács-Kiskun megyei 1.,bk1.jpg
bk1,Ladánybene,Bács-Kiskun megyei 1.,bk1.jpg
bk1,Lajosmizse,Bács-Kiskun megyei 1.,bk1.jpg
bk1,Szabadszállás,Bács-Kiskun megyei 1.,bk1.jpg
bk1,Szalkszentmárton,Bács-Kiskun megyei 1.,bk1.jpg
bk1,Tass,Bács-Kiskun megyei 1.,bk1.jpg
bk2,Ballószög,Bács-Kiskun megyei 2.,bk2.jpg
bk2,Helvécia,Bács-Kiskun megyei 2.,bk2.jpg
bk2,"Kecskemét (keleti városrész, Belváros)",Bács-Kiskun megyei 2.,bk2.jpg
bk2,Szentkirály,Bács-Kiskun megyei 2.,bk2.jpg
bk2,Tiszakécske,Bács-Kiskun megyei 2.,bk2.jpg
bk2,Városföld,Bács-Kiskun megyei 2.,bk2.jpg
bk3,Akasztó,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Apostag,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Bátya,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Cseng?d,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Drágszél,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Dunaegyháza,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Dunapataj,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Dunaszentbenedek,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Dunatetétlen,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Dunavecse,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Fokt?,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Géderlak,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Harta,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Homokmégy,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Kalocsa,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Kaskantyú,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Kisk?rös,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Miske,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Ordas,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Öregcsert?,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Páhi,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Solt,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Soltszentimre,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Soltvadkert,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Szakmár,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Tabdi,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Újsolt,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Újtelek,Bács-Kiskun megyei 3.,bk3.jpg
bk3,Uszód,Bács-Kiskun megyei 3.,bk3.jpg
bk4,Ágasegyháza,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Bócsa,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Bugac,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Bugacpusztaháza,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Csólyospálos,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Fülöpjakab,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Fülöpszállás,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Gátér,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Izsák,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Jakabszállás,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Jászszentlászló,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Kiskunfélegyháza,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Kiskunmajsa,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Kömpöc,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Kunszállás,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Lakitelek,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Móricgát,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Nyárl?rinc,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Orgovány,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Pálmonostora,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Pet?fiszállás,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Szank,Bács-Kiskun megyei 4.,bk4.jpg
bk4,Tiszaalpár,Bács-Kiskun megyei 4.,bk4.jpg
